DATE,actual,prediction,diff
2020-02-07,43.0,45.929137047206005,2.929137047206005
2020-02-08,47.0,42.07831572583561,4.921684274164392
2020-02-09,47.0,43.88370479125927,3.1162952087407305
2020-02-10,49.0,48.66225141061307,0.3377485893869334
2020-02-11,45.0,49.211167246152556,4.211167246152556
2020-02-12,44.0,44.588912665509696,0.5889126655096959
2020-02-13,40.0,43.69165555713935,3.691655557139349
2020-02-14,30.0,37.32027789430103,7.320277894301029
2020-02-15,45.0,33.40076788046853,11.599232119531472
2020-02-16,51.0,45.82034732035628,5.1796526796437234
2020-02-17,49.0,48.55254949862033,0.44745050137967013
2020-02-18,51.0,47.294743905098144,3.7052560949018556
2020-02-19,37.0,46.7359158047595,9.7359158047595
2020-02-20,36.0,39.91223766493366,3.912237664933663
2020-02-21,50.0,38.0851111253558,11.914888874644198
2020-02-22,54.0,47.89557923703912,6.104420762960878
2020-02-23,54.0,48.429958227213284,5.570041772786716
2020-02-24,49.0,49.13904951117421,0.13904951117420694
2020-02-25,48.0,49.25787000861599,1.2578700086159884
2020-02-26,48.0,49.54282988413288,1.5428298841328782
2020-02-27,42.0,43.19205967341718,1.1920596734171767
2020-02-28,37.0,42.14899759010819,5.148997590108188
2020-02-29,44.0,40.19789491321879,3.8021050867812107
2020-03-01,51.0,44.96031630754904,6.039683692450957
2020-03-02,53.0,49.954346175656134,3.045653824343866
2020-03-03,57.0,52.972373586853465,4.027626413146535
2020-03-04,50.0,54.719709790030024,4.7197097900300236
2020-03-05,47.0,49.454228996784664,2.454228996784664
2020-03-06,48.0,46.30861898094707,1.6913810190529333
2020-03-07,57.0,49.29893264704647,7.70106735295353
2020-03-08,64.0,51.43737837163457,12.562621628365427
2020-03-09,64.0,55.87119395914758,8.128806040852417
2020-03-10,57.0,57.954715442197724,0.954715442197724
2020-03-11,47.0,54.57101742814062,7.571017428140621
2020-03-12,71.0,49.079447525775514,21.920552474224486
2020-03-13,57.0,60.289330788544085,3.289330788544085
2020-03-14,54.0,55.80192930053286,1.801929300532862
2020-03-15,45.0,53.44361278924212,8.443612789242117
2020-03-16,54.0,47.69966575484639,6.300334245153607
2020-03-17,50.0,54.067957926927036,4.067957926927036
2020-03-18,53.0,53.09382858425283,0.09382858425283302
2020-03-19,73.0,53.13440746245487,19.865592537545133
2020-03-20,67.0,57.1477354578754,9.852264542124601
2020-03-21,44.0,57.46511323807149,13.465113238071488
2020-03-22,46.0,49.31911408317126,3.3191140831712573
2020-03-23,54.0,49.419562695579565,4.580437304420435
2020-03-24,48.0,52.32769779705521,4.327697797055208
2020-03-25,55.0,51.191834962182526,3.8081650378174743
2020-03-26,68.0,53.582846517055,14.417153482944997
2020-03-27,50.0,61.73359088608949,11.733590886089488
2020-03-28,51.0,55.26365981156265,4.263659811562647
2020-03-29,49.0,54.491407151934254,5.491407151934254
2020-03-30,45.0,52.259051177541245,7.259051177541245
2020-03-31,56.0,50.84706502581951,5.152934974180489
2020-04-01,60.0,55.033100664932434,4.966899335067566
2020-04-02,52.0,57.34829895470121,5.348298954701207
2020-04-03,58.0,56.71417962237484,1.285820377625157
2020-04-04,58.0,58.74369342235492,0.743693422354923
2020-04-05,63.0,57.3205614734406,5.679438526559402
2020-04-06,63.0,60.11528778956493,2.884712210435069
2020-04-07,64.0,61.57805485407863,2.42194514592137
2020-04-08,58.0,59.402976797022646,1.4029767970226459
2020-04-09,49.0,57.01125455890516,8.011254558905158
2020-04-10,55.0,54.10160733956705,0.8983926604329469
2020-04-11,58.0,56.745446240915655,1.2545537590843452
2020-04-12,66.0,56.79177593863802,9.208224061361982
2020-04-13,57.0,64.64298699914855,7.6429869991485475
2020-04-14,54.0,59.8006501073715,5.800650107371503
2020-04-15,50.0,56.15490728116625,6.154907281166253
2020-04-16,50.0,54.82086689008744,4.820866890087437
2020-04-17,47.0,54.58992816374988,7.589928163749882
2020-04-18,59.0,55.32586655358173,3.674133446418267
2020-04-19,55.0,57.881111373249425,2.881111373249425
2020-04-20,56.0,59.383425172951696,3.3834251729516964
2020-04-21,52.0,57.19677172154326,5.196771721543257
2020-04-22,48.0,54.76402201406904,6.764022014069042
2020-04-23,50.0,54.687832036023,4.6878320360230035
2020-04-24,61.0,56.39539464680092,4.6046053531990765
2020-04-25,51.0,58.53340716986402,7.53340716986402
2020-04-26,50.0,56.761066575638466,6.761066575638466
2020-04-27,64.0,55.654519573304505,8.345480426695495
2020-04-28,55.0,60.69367298074201,5.693672980742008
2020-04-29,58.0,58.49093206981441,0.49093206981441284
2020-04-30,62.0,61.957194454414484,0.04280554558551586
2020-05-01,74.0,64.04344639946744,9.956553600532558
2020-05-02,73.0,67.22639497185129,5.773605028148708
2020-05-03,71.0,68.4643732223893,2.5356267776107018
2020-05-04,63.0,66.92981861773472,3.9298186177347247
2020-05-05,55.0,64.17878506396406,9.178785063964057
2020-05-06,66.0,60.662945009471315,5.337054990528685
2020-05-07,59.0,64.85090750005826,5.8509075000582556
2020-05-08,49.0,60.15163492420329,11.151634924203293
2020-05-09,64.0,56.364591038218975,7.635408961781025
2020-05-10,61.0,64.01856012902573,3.0185601290257296
2020-05-11,61.0,65.28366802928419,4.283668029284186
2020-05-12,62.0,63.60132741095079,1.6013274109507876
2020-05-13,61.0,62.84582771773832,1.8458277177383167
2020-05-14,78.0,62.48097669600337,15.519023303996633
2020-05-15,76.0,73.15129893287074,2.848701067129255
2020-05-16,64.0,72.5214557145559,8.521455714555898
2020-05-17,69.0,66.97025406636793,2.0297459336320713
2020-05-18,70.0,68.73668836276846,1.2633116372315385
2020-05-19,63.0,68.59895448119647,5.598954481196472
2020-05-20,61.0,64.72853968872272,3.7285396887227193
2020-05-21,73.0,63.732941237025344,9.267058762974656
2020-05-22,70.0,71.52476819698873,1.524768196988731
2020-05-23,65.0,70.26680461417476,5.2668046141747595
2020-05-24,66.0,67.99466655793218,1.9946665579321774
2020-05-25,69.0,67.44803798961381,1.551962010386191
2020-05-26,72.0,71.95311726509743,0.046882734902567336
2020-05-27,73.0,72.56883964517918,0.43116035482081827
2020-05-28,73.0,73.14527390470344,0.14527390470344415
2020-05-29,83.0,74.1847878708095,8.815212129190499
2020-05-30,73.0,77.16206203521841,4.162062035218412
2020-05-31,72.0,72.46647124582738,0.4664712458273783
2020-06-01,75.0,71.3262462671351,3.6737537328648955
2020-06-02,80.0,73.8073132920625,6.192686707937497
2020-06-03,83.0,76.27093002852504,6.7290699714749564
2020-06-04,78.0,79.20392718344297,1.2039271834429712
2020-06-05,86.0,76.88891065287916,9.111089347120839
2020-06-06,78.0,79.1063030230777,1.1063030230777002
2020-06-07,78.0,77.8130621931924,0.18693780680760597
2020-06-08,81.0,77.30739155908432,3.692608440915677
2020-06-09,79.0,79.48397056158326,0.4839705615832628
2020-06-10,74.0,79.9022875694121,5.9022875694120955
2020-06-11,83.0,76.61625656647078,6.383743433529219
2020-06-12,73.0,80.00146447628815,7.001464476288149
2020-06-13,71.0,74.67033560992193,3.670335609921935
2020-06-14,73.0,73.03015877782002,0.030158777820020077
2020-06-15,76.0,75.37484711564952,0.6251528843504843
2020-06-16,80.0,76.947126173782,3.052873826218004
2020-06-17,75.0,77.93826603157945,2.9382660315794453
2020-06-18,78.0,78.27576579200857,0.27576579200857054
2020-06-19,82.0,79.50805257102786,2.4919474289721393
2020-06-20,82.0,80.00933352288415,1.9906664771158518
2020-06-21,87.0,81.22034500752366,5.779654992476338
2020-06-22,82.0,83.83100757909949,1.8310075790994915
2020-06-23,88.0,81.65279737407249,6.347202625927508
2020-06-24,85.0,84.71105380752643,0.2889461924735741
2020-06-25,86.0,82.77528795887666,3.2247120411233396
2020-06-26,80.0,82.86517473067178,2.8651747306717823
2020-06-27,86.0,80.18920667338098,5.81079332661902
2020-06-28,89.0,82.83706555091312,6.162934449086876
2020-06-29,81.0,84.42795623303545,3.427956233035445
2020-06-30,80.0,81.69702603892787,1.6970260389278735
2020-07-01,90.0,81.33667776629198,8.663322233708016
2020-07-02,91.0,84.60364658144753,6.396353418552465
2020-07-03,85.0,86.43803271048871,1.438032710488713
2020-07-04,88.0,84.24615524014534,3.7538447598546583
2020-07-05,91.0,86.11688449607954,4.883115503920465
2020-07-06,82.0,86.85948085413318,4.8594808541331815
2020-07-07,84.0,84.63022617051917,0.6302261705191654
2020-07-08,86.0,86.24664552686635,0.24664552686634522
2020-07-09,79.0,86.17610914468223,7.176109144682229
2020-07-10,82.0,82.03632734373429,0.03632734373428548
2020-07-11,90.0,82.9798592565026,7.020140743497393
2020-07-12,88.0,84.5813064834637,3.418693516536294
2020-07-13,88.0,85.8419112061637,2.158088793836299
2020-07-14,78.0,86.31281251289789,8.312812512897892
2020-07-15,76.0,82.59373506232562,6.593735062325621
2020-07-16,81.0,80.9753324410002,0.024667558999794892
2020-07-17,89.0,82.89011821313753,6.1098817868624735
2020-07-18,88.0,86.73618271307514,1.263817286924862
2020-07-19,97.0,87.39720092998786,9.60279907001214
2020-07-20,90.0,90.88281704301212,0.8828170430121247
2020-07-21,90.0,88.32611690229395,1.673883097706053
2020-07-22,85.0,85.42552532593706,0.42552532593705905
2020-07-23,79.0,85.14729345365447,6.14729345365447
2020-07-24,85.0,82.20301574879299,2.7969842512070073
2020-07-25,93.0,84.23723076530213,8.76276923469787
2020-07-26,94.0,89.1667573076428,4.833242692357203
2020-07-27,93.0,89.75710782399744,3.242892176002556
2020-07-28,86.0,90.62810837300526,4.6281083730052615
2020-07-29,88.0,86.69596573992195,1.3040342600780548
2020-07-30,82.0,86.64221721497957,4.642217214979567
2020-07-31,86.0,82.52952766373429,3.470472336265715
2020-08-01,85.0,84.69009657754205,0.3099034224579498
2020-08-02,88.0,86.70072711005923,1.2992728899407666
2020-08-03,82.0,85.52441327392947,3.5244132739294685
2020-08-04,88.0,84.2264060882645,3.773593911735503
2020-08-05,79.0,85.2647016596884,6.264701659688399
2020-08-06,80.0,82.05432542216906,2.0543254221690574
2020-08-07,83.0,81.69513308223841,1.3048669177615864
2020-08-08,82.0,84.14442738535254,2.144427385352543
2020-08-09,87.0,83.24940023707265,3.750599762927351
2020-08-10,83.0,86.04359154240302,3.0435915424030213
2020-08-11,86.0,83.69642073277916,2.30357926722084
2020-08-12,80.0,84.46310770832636,4.463107708326362
2020-08-13,86.0,83.11453300470583,2.8854669952941663
2020-08-14,85.0,84.20966099465491,0.7903390053450892
2020-08-15,71.0,83.70351663925402,12.703516639254019
2020-08-16,78.0,77.92983738387929,0.07016261612071162
2020-08-17,84.0,78.83194993654556,5.168050063454444
2020-08-18,76.0,80.44934515821902,4.4493451582190175
2020-08-19,79.0,79.8532596043811,0.853259604381094
2020-08-20,82.0,78.85719171415863,3.142808285841369
2020-08-21,86.0,82.58967295859657,3.410327041403434
2020-08-22,83.0,85.29280292310347,2.2928029231034657
2020-08-23,88.0,82.4209901848507,5.5790098151493055
2020-08-24,92.0,85.04444727519493,6.955552724805074
2020-08-25,81.0,85.77624597684621,4.776245976846212
2020-08-26,92.0,81.83372838455267,10.166271615447329
2020-08-27,87.0,84.0933942977297,2.906605702270298
2020-08-28,79.0,85.0823416659947,6.082341665994704
2020-08-29,82.0,83.04530635060803,1.0453063506080298
2020-08-30,75.0,80.28170105841554,5.2817010584155355
2020-08-31,79.0,77.32912104158589,1.6708789584141073
2020-09-01,80.0,80.69997968074424,0.6999796807442351
2020-09-02,86.0,82.41772651069834,3.582273489301656
2020-09-03,88.0,84.03227671095402,3.9677232890459777
2020-09-04,78.0,82.90243841450655,4.902438414506548
2020-09-05,80.0,78.10524297620356,1.8947570237964442
2020-09-06,79.0,78.85392318054642,0.14607681945358308
2020-09-07,79.0,78.78905014385083,0.2109498561491705
2020-09-08,79.0,78.71100739740169,0.28899260259831294
2020-09-09,81.0,80.32996736400116,0.6700326359988367
2020-09-10,76.0,81.92584653855059,5.925846538550587
2020-09-11,71.0,76.28580900159761,5.285809001597613
2020-09-12,75.0,72.43943617623609,2.560563823763914
2020-09-13,76.0,75.8605902269976,0.13940977300239865
2020-09-14,70.0,75.8630560540735,5.863056054073496
2020-09-15,72.0,71.41670354698346,0.5832964530165441
2020-09-16,74.0,73.11224188899996,0.8877581110000392
2020-09-17,72.0,77.45639977624415,5.4563997762441545
2020-09-18,66.0,71.91833028689135,5.918330286891347
2020-09-19,65.0,68.16370707595661,3.1637070759566086
2020-09-20,67.0,68.76997893811756,1.7699789381175606
2020-09-21,74.0,68.36096637475265,5.63903362524735
2020-09-22,82.0,71.15602578251651,10.843974217483492
2020-09-23,76.0,77.1510252242715,1.1510252242715069
2020-09-24,75.0,74.52438583081477,0.4756141691852349
2020-09-25,76.0,74.45816757764001,1.5418324223599882
2020-09-26,79.0,76.03832177187283,2.9616782281271696
2020-09-27,77.0,77.34368295324413,0.34368295324412657
2020-09-28,72.0,77.20471092190695,5.204710921906951
2020-09-29,72.0,73.93418952703075,1.9341895270307532
2020-09-30,75.0,71.28823943015675,3.71176056984325
2020-10-01,68.0,72.46303440447517,4.463034404475167
2020-10-02,68.0,68.73188295921926,0.7318829592192628
2020-10-03,69.0,68.14046571729972,0.859534282700281
2020-10-04,70.0,67.49022792895838,2.509772071041624
2020-10-05,70.0,70.362304594282,0.36230459428199424
2020-10-06,78.0,70.71217646818874,7.287823531811256
2020-10-07,67.0,73.70185752911513,6.701857529115131
2020-10-08,68.0,67.31377652524407,0.6862234747559341
2020-10-09,71.0,66.16962975797895,4.830370242021047
2020-10-10,69.0,71.70645725484621,2.706457254846214
2020-10-11,57.0,69.5885373872386,12.588537387238603
2020-10-12,61.0,61.025640453060994,0.02564045306099416
2020-10-13,69.0,65.5202823291958,3.479717670804206
2020-10-14,70.0,66.42111615030092,3.578883849699082
2020-10-15,65.0,68.72484494074448,3.7248449407444753
2020-10-16,62.0,63.17109229718694,1.171092297186938
2020-10-17,63.0,61.07732074659807,1.922679253401931
2020-10-18,67.0,60.60409461936039,6.395905380639611
2020-10-19,70.0,66.08082175690836,3.919178243091636
2020-10-20,68.0,69.58453730993196,1.5845373099319602
2020-10-21,67.0,69.54913769404533,2.549137694045328
2020-10-22,68.0,68.44960091843635,0.44960091843634586
2020-10-23,70.0,68.3016626411503,1.6983373588496988
2020-10-24,54.0,65.23515553788712,11.235155537887124
2020-10-25,59.0,58.187181512406724,0.812818487593276
2020-10-26,60.0,62.83630442079346,2.8363044207934607
2020-10-27,58.0,64.78314656749959,6.7831465674995854
2020-10-28,57.0,61.52071925838085,4.520719258380851
2020-10-29,46.0,57.894174237070644,11.894174237070644
2020-10-30,47.0,51.011881178108816,4.0118811781088155
2020-10-31,58.0,51.27409831440351,6.72590168559649
2020-11-01,46.0,59.600189886620456,13.600189886620456
2020-11-02,56.0,52.64801138085772,3.3519886191422827
2020-11-03,63.0,55.643181693007826,7.356818306992174
2020-11-04,63.0,57.01084955085484,5.989150449145157
2020-11-05,65.0,59.781611575390635,5.2183884246093655
2020-11-06,73.0,62.11511273144091,10.88488726855909
2020-11-07,74.0,62.72599650052401,11.274003499475988
2020-11-08,74.0,63.19985964550596,10.80014035449404
2020-11-09,69.0,62.97511547279924,6.024884527200761
2020-11-10,66.0,64.65040149347666,1.3495985065233356
2020-11-11,65.0,64.45141353406618,0.5485864659338233
2020-11-12,52.0,58.828169731797864,6.828169731797864
2020-11-13,53.0,54.91798480328312,1.9179848032831188
2020-11-14,63.0,54.6992538894626,8.300746110537403
2020-11-15,55.0,56.024904228080324,1.0249042280803238
2020-11-16,50.0,58.06014638033554,8.060146380335539
2020-11-17,37.0,52.789418078958846,15.789418078958846
2020-11-18,49.0,44.894952550014935,4.105047449985065
2020-11-19,60.0,49.3685077224778,10.631492277522199
2020-11-20,66.0,59.49499373058668,6.505006269413322
2020-11-21,59.0,60.00785320938355,1.0078532093835477
2020-11-22,59.0,55.90682250575722,3.0931774942427808
2020-11-23,50.0,54.22432589035655,4.224325890356553
2020-11-24,55.0,51.41458644583993,3.58541355416007
2020-11-25,66.0,54.42230235716512,11.577697642834877
2020-11-26,63.0,59.61201811076392,3.3879818892360802
2020-11-27,57.0,57.998914838550384,0.9989148385503839
2020-11-28,52.0,55.3715005414228,3.3715005414227974
2020-11-29,63.0,52.79545976918597,10.204540230814032
2020-11-30,60.0,58.64117148290628,1.3588285170937198
2020-12-01,46.0,52.89659492672935,6.89659492672935
2020-12-02,49.0,47.85062278222478,1.1493772177752177
2020-12-03,52.0,49.27649509252653,2.723504907473469
2020-12-04,47.0,53.3847239704054,6.384723970405403
2020-12-05,42.0,48.6572618754986,6.657261875498598
2020-12-06,42.0,43.73869896627112,1.738698966271123
2020-12-07,36.0,43.09700165610847,7.097001656108468
2020-12-08,38.0,41.855355535376965,3.8553555353769653
2020-12-09,49.0,43.59403892041749,5.405961079582511
2020-12-10,52.0,49.07143812485154,2.9285618751484606
2020-12-11,55.0,47.43140513844686,7.568594861553137
2020-12-12,61.0,51.50856811722073,9.491431882779267
2020-12-13,45.0,55.09656027198985,10.096560271989851
2020-12-14,41.0,44.8696598795016,3.8696598795015973
2020-12-15,32.0,41.85615563241506,9.85615563241506
2020-12-16,33.0,34.98388294603213,1.983882946032132
2020-12-17,32.0,36.15776678531891,4.157766785318913
2020-12-18,32.0,37.66986165086997,5.669861650869969
2020-12-19,39.0,36.5630422858324,2.4369577141675975
2020-12-20,40.0,42.73902516942525,2.739025169425247
2020-12-21,45.0,44.657581634888736,0.3424183651112642
2020-12-22,43.0,46.33769665073876,3.3376966507387635
2020-12-23,58.0,44.087196979251694,13.912803020748306
2020-12-24,60.0,49.90109869764554,10.098901302354463
2020-12-25,33.0,45.70340231365948,12.703402313659481
2020-12-26,38.0,36.465297121952304,1.5347028780476961
2020-12-27,51.0,39.47345047244853,11.526549527551467
2020-12-28,43.0,48.56076038983653,5.560760389836531
2020-12-29,43.0,43.23631726032724,0.23631726032724032
2020-12-30,48.0,41.324959638765336,6.6750403612346645
2020-12-31,40.0,47.075844234578945,7.075844234578945
2021-01-01,53.0,41.59776431708598,11.402235682914018
2021-01-02,39.0,48.1535071836242,9.1535071836242
2021-01-03,45.0,41.802975496096074,3.1970245039039256
2021-01-04,43.0,44.61585485826881,1.6158548582688113
2021-01-05,43.0,44.81973271637327,1.8197327163732666
2021-01-06,43.0,43.32704042562378,0.3270404256237782
2021-01-07,38.0,42.32182189756824,4.321821897568242
2021-01-08,38.0,39.19788017534807,1.1978801753480681
2021-01-09,43.0,39.4289942093684,3.5710057906316024
2021-01-10,38.0,42.56854636624484,4.5685463662448385
2021-01-11,45.0,39.623627481902226,5.376372518097774
2021-01-12,44.0,42.828201723541845,1.171798276458155
2021-01-13,50.0,42.49123003629449,7.508769963705511
2021-01-14,48.0,45.251468869829466,2.7485311301705337
2021-01-15,50.0,42.591644504776326,7.408355495223674
2021-01-16,45.0,45.86429820893007,0.864298208930073
2021-01-17,48.0,43.10113286604192,4.898867133958078
2021-01-18,43.0,43.72533611598864,0.7253361159886396
2021-01-19,44.0,42.6315660443173,1.368433955682697
2021-01-20,42.0,40.52396855472607,1.4760314452739323
2021-01-21,48.0,38.89254830038649,9.107451699613513
2021-01-22,36.0,46.217512202110605,10.217512202110605
2021-01-23,33.0,38.39966654111865,5.399666541118648
2021-01-24,38.0,36.51420786106935,1.4857921389306483
2021-01-25,36.0,39.345673919170785,3.3456739191707854
2021-01-26,39.0,40.17906629739019,1.179066297390193
2021-01-27,35.0,41.92331514689135,6.923315146891348
2021-01-28,27.0,35.70448217917142,8.704482179171421
2021-01-29,33.0,31.840218754565925,1.1597812454340755
2021-01-30,27.0,34.912095595629005,7.912095595629005
2021-01-31,33.0,33.00863159219351,0.008631592193509618
2021-02-01,35.0,31.419560503104904,3.580439496895096
2021-02-02,37.0,39.8466965768299,2.846696576829899
2021-02-03,42.0,38.79765354797989,3.202346452020109
2021-02-04,44.0,41.191415413349965,2.808584586650035
2021-02-05,43.0,41.3812755210709,1.6187244789291029
2021-02-06,37.0,40.134851657207406,3.134851657207406
2021-02-07,28.0,34.289559393742806,6.289559393742806
2021-02-08,35.0,32.230371083702224,2.7696289162977763
2021-02-09,34.0,36.779411839362155,2.7794118393621545
2021-02-10,31.0,38.44973626624697,7.449736266246973
2021-02-11,29.0,35.83910442859724,6.839104428597238
2021-02-12,30.0,33.77631057963973,3.776310579639727
2021-02-13,38.0,36.78983457874308,1.2101654212569173
2021-02-14,35.0,41.393203335017695,6.393203335017695
2021-02-15,49.0,40.74479000463613,8.25520999536387
2021-02-16,34.0,44.368224309221326,10.368224309221326
2021-02-17,29.0,35.07927617316031,6.079276173160309
2021-02-18,33.0,31.507123936468986,1.492876063531014
2021-02-19,34.0,38.39971326938039,4.399713269380392
2021-02-20,36.0,38.870928232291185,2.8709282322911847
2021-02-21,38.0,38.423098183600956,0.4230981836009562
2021-02-22,45.0,40.774344213508165,4.225655786491835
2021-02-23,49.0,45.39848022925278,3.601519770747217
2021-02-24,50.0,45.01749848920939,4.9825015107906125
2021-02-25,45.0,46.32074202607023,1.3207420260702278
2021-02-26,52.0,43.580825269516495,8.419174730483505
2021-02-27,47.0,48.4120051049595,1.4120051049594977
2021-02-28,49.0,46.234018422830246,2.765981577169754
2021-03-01,35.0,46.55045881734944,11.550458817349437
2021-03-02,53.0,38.96478994714378,14.035210052856222
2021-03-03,45.0,48.94976073799014,3.9497607379901396
2021-03-04,38.0,45.74979337567201,7.749793375672013
2021-03-05,37.0,42.267676807389066,5.267676807389066
2021-03-06,42.0,43.07441083748817,1.0744108374881733
2021-03-07,44.0,45.46655683067519,1.466556830675188
2021-03-08,66.0,44.466125915830325,21.533874084169675
2021-03-09,51.0,55.70770288002915,4.707702880029153
2021-03-10,57.0,49.77036842344119,7.229631576558809
2021-03-11,70.0,54.84233145546817,15.15766854453183
2021-03-12,53.0,59.89453085928177,6.8945308592817725
2021-03-13,55.0,49.20414576837068,5.7958542316293205
2021-03-14,39.0,49.82001082827711,10.820010828277113
2021-03-15,37.0,43.747693138891485,6.747693138891485
2021-03-16,47.0,43.35663266109381,3.643367338906188
2021-03-17,46.0,51.37914659674535,5.3791465967453505
2021-03-18,43.0,51.35282263279866,8.352822632798663
2021-03-19,52.0,46.12244702907481,5.877552970925187
2021-03-20,58.0,49.13168188731754,8.86831811268246
2021-03-21,57.0,53.017621959015635,3.982378040984365
2021-03-22,62.0,52.696238734579204,9.303761265420796
2021-03-23,58.0,57.18445560754674,0.8155443924532619
2021-03-24,64.0,55.20418502306882,8.795814976931183
2021-03-25,81.0,59.26280463990674,21.73719536009326
2021-03-26,65.0,64.51033040309125,0.48966959690875456
2021-03-27,59.0,60.56950874351434,1.5695087435143407
2021-03-28,56.0,57.700902834472885,1.7009028344728847
2021-03-29,56.0,55.1323468917866,0.8676531082134034
2021-03-30,59.0,52.98968651913559,6.010313480864411
2021-03-31,57.0,59.8021838894066,2.8021838894065993
2021-04-01,38.0,56.638573652198694,18.638573652198694
2021-04-02,52.0,46.427577306960174,5.572422693039826
2021-04-03,57.0,54.017137200143885,2.9828627998561146
2021-04-04,70.0,58.883436048252776,11.116563951747224
2021-04-05,70.0,64.79626256344582,5.203737436554178
2021-04-06,67.0,63.13261880590954,3.8673811940904628
2021-04-07,63.0,62.352794921659005,0.6472050783409955
2021-04-08,51.0,60.56968962792628,9.56968962792628
2021-04-09,62.0,56.725627252611666,5.274372747388334
2021-04-10,60.0,60.66082328756798,0.6608232875679789
2021-04-11,52.0,59.84486193752547,7.844861937525472
2021-04-12,64.0,56.4002312393335,7.5997687606665
2021-04-13,64.0,60.54628183868508,3.4537181613149173
2021-04-14,56.0,62.08549561884854,6.08549561884854
2021-04-15,53.0,58.5944566073775,5.594456607377502
2021-04-16,57.0,55.48233862746532,1.5176613725346826
2021-04-17,61.0,58.75499329818305,2.2450067018169477
2021-04-18,63.0,62.67120557860671,0.3287944213932903
2021-04-19,67.0,62.03777395039872,4.962226049601277
2021-04-20,60.0,63.15473548467066,3.1547354846706597
2021-04-21,50.0,58.699092507272496,8.699092507272496
2021-04-22,64.0,55.328974016481226,8.671025983518774
2021-04-23,68.0,61.250002003438176,6.749997996561824
2021-04-24,64.0,64.54503869217956,0.5450386921795598
2021-04-25,61.0,63.709485849806505,2.709485849806505
2021-04-26,57.0,60.135988340581584,3.1359883405815836
2021-04-27,73.0,60.651803691218646,12.348196308781354
2021-04-28,66.0,68.3163335985254,2.3163335985254037
2021-04-29,69.0,66.57635052173887,2.423649478261126
2021-04-30,65.0,64.33888153818538,0.661118461814624
2021-05-01,79.0,63.05527035647928,15.944729643520724
2021-05-02,67.0,72.51716291279351,5.517162912793509
2021-05-03,71.0,68.79822603620102,2.201773963798985
2021-05-04,59.0,67.56427849616063,8.564278496160625
2021-05-05,67.0,63.63282493077916,3.367175069220842
2021-05-06,62.0,66.61707831460086,4.61707831460086
2021-05-07,55.0,64.78757854331306,9.78757854331306
2021-05-08,62.0,62.56148635495867,0.5614863549586673
2021-05-09,61.0,62.9026677930158,1.9026677930158016
2021-05-10,67.0,64.28832071758268,2.7116792824173217
2021-05-11,70.0,67.66713693977749,2.3328630602225076
2021-05-12,68.0,67.28501242039579,0.7149875796042124
2021-05-13,73.0,66.78394553758469,6.216054462415315
2021-05-14,75.0,69.40734135415363,5.59265864584637
2021-05-15,70.0,70.01705427398105,0.017054273981045753
2021-05-16,73.0,69.99266378810617,3.007336211893829
2021-05-17,79.0,69.48148204065984,9.518517959340159
2021-05-18,86.0,73.88347875059276,12.116521249407242
2021-05-19,72.0,77.5459676364558,5.545967636455799
2021-05-20,75.0,71.83895246950448,3.161047530495523
2021-05-21,94.0,71.89361134339768,22.10638865660232
2021-05-22,92.0,80.21352676657366,11.786473233426335
2021-05-23,68.0,84.15281035717109,16.15281035717109
2021-05-24,68.0,72.47869430352554,4.478694303525543
2021-05-25,75.0,70.95832521265496,4.041674787345045
2021-05-26,85.0,74.09788258539834,10.902117414601662
2021-05-27,70.0,80.08540291972314,10.085402919723137
2021-05-28,52.0,67.79482047669913,15.79482047669913
2021-05-29,52.0,62.11503122436827,10.115031224368273
2021-05-30,71.0,62.056559089891906,8.943440910108094
2021-05-31,76.0,69.95144576860261,6.0485542313973895
2021-06-01,70.0,73.51908654294694,3.519086542946937
2021-06-02,71.0,73.38321595104372,2.3832159510437236
2021-06-03,75.0,73.55600138094526,1.4439986190547387
2021-06-04,87.0,74.66876755460564,12.331232445394363
2021-06-05,87.0,78.8871555089317,8.112844491068302
2021-06-06,81.0,81.47466672134162,0.47466672134162025
2021-06-07,85.0,78.8392402404526,6.160759759547403
2021-06-08,91.0,80.03590995206582,10.964090047934178
2021-06-09,81.0,84.2908443737442,3.290844373744207
2021-06-10,71.0,78.78310052956549,7.783100529565488
2021-06-11,69.0,75.91935396304986,6.919353963049858
2021-06-12,72.0,74.54533471616062,2.5453347161606246
2021-06-13,71.0,74.94666161860148,3.946661618601482
2021-06-14,83.0,76.36027120476983,6.63972879523017
2021-06-15,78.0,81.11712539143537,3.1171253914353656
2021-06-16,77.0,78.4393650900065,1.439365090006504
2021-06-17,79.0,75.80979042009932,3.1902095799006815
2021-06-18,89.0,77.67939128624421,11.320608713755789
2021-06-19,83.0,82.97016630696137,0.029833693038625597
2021-06-20,81.0,81.19302610881485,0.19302610881484839
2021-06-21,81.0,81.79532376062656,0.7953237606265589
2021-06-22,76.0,77.4866404715206,1.4866404715206016
2021-06-23,75.0,76.3227274718484,1.3227274718483955
2021-06-24,75.0,77.26764333845406,2.2676433384540644
2021-06-25,80.0,79.59505811730934,0.40494188269066456
2021-06-26,82.0,82.1152934710633,0.11529347106329624
2021-06-27,87.0,82.72766530169804,4.272334698301961
2021-06-28,90.0,84.43470718717867,5.565292812821326
2021-06-29,91.0,86.03494746096831,4.965052539031689
2021-06-30,88.0,86.70849462817962,1.291505371820378
